2023-11-10 14:43:33.511000	FAILED connection to pyads
2023-11-10 14:43:34.165715	FAILED connection to influx
2023-11-10 14:44:04.225576	FAILED connection to pyads
2023-11-10 14:44:04.349235	FAILED connection to influx
2023-11-10 14:44:34.419619	FAILED connection to pyads
2023-11-10 14:44:34.526510	FAILED connection to influx
2023-11-10 14:45:04.587319	FAILED connection to pyads
2023-11-10 14:45:04.699342	FAILED connection to influx
2023-11-10 14:45:34.787554	SNAKE.angle : 0
2023-11-10 14:46:05.042450	SNAKE.angle : 0
2023-11-10 14:46:35.239998	SNAKE.angle : 1
2023-11-10 14:46:51.632689	received message: b'192.168.137.202,2,946684806,3.95,24.25,0.00,0' from ('192.168.215.50', 63099)
2023-11-10 14:46:51.671690	192.168.137.202,2,946684806,3.95,24.25,0.00,0
2023-11-10 14:46:52.238225	date : 946684806, mode 0
2023-11-10 14:46:52.306254	file did not exist, creating it....
2023-11-10 14:46:52.399199	SNAKE.angle : 3
2023-11-10 14:46:52.487529	SNAKE.angle : 1
2023-11-10 14:47:05.405161	SNAKE.angle : 4
2023-11-10 14:47:35.603822	SNAKE.angle : 4
2023-11-10 14:47:55.014525	received message: b'192.168.137.202,2,946684806,3.95,24.25,0.00,1' from ('192.168.215.50', 63099)
2023-11-10 14:47:55.063527	192.168.137.202,2,946684806,3.95,24.25,0.00,1
2023-11-10 14:47:55.624777	date : 946684806, mode 1
2023-11-10 14:47:55.669776	getting bin
2023-11-10 14:47:55.730776	trying to access http://192.168.137.202/rend
2023-11-10 14:47:56.291905	bin got in 0:00:00.336800
2023-11-10 14:47:56.340905	sys number is #2
2023-11-10 14:47:57.134291	b'server stop'
2023-11-10 14:48:01.583782	png saved
2023-11-10 14:48:05.802021	SNAKE.angle : 4
2023-11-10 14:48:21.212237	UDP server : 192.168.215.50:4210
2023-11-10 14:48:21.250323	SNAKE.angle : 3
2023-11-10 14:48:51.939426	SNAKE.angle : 1
2023-11-10 14:49:00.897541	received message: b'192.168.137.202,2,946684935,3.95,24.25,0.00,0' from ('192.168.215.50', 63099)
2023-11-10 14:49:00.934540	192.168.137.202,2,946684935,3.95,24.25,0.00,0
2023-11-10 14:49:01.497336	date : 946684935, mode 0
2023-11-10 14:49:01.546336	file did not exist, creating it....
2023-11-10 14:49:01.628336	SNAKE.angle : 9
2023-11-10 14:49:01.713336	SNAKE.angle : 6
2023-11-10 14:49:22.126053	SNAKE.angle : 9
2023-11-10 14:49:52.288070	SNAKE.angle : 1
2023-11-10 14:50:04.286907	received message: b'192.168.137.202,2,946684935,3.95,24.25,0.00,1' from ('192.168.215.50', 63099)
2023-11-10 14:50:04.324906	192.168.137.202,2,946684935,3.95,24.25,0.00,1
2023-11-10 14:50:04.886462	date : 946684935, mode 1
2023-11-10 14:50:04.923462	getting bin
2023-11-10 14:50:04.968471	trying to access http://192.168.137.202/rend
2023-11-10 14:50:05.524017	bin got in 0:00:00.333346
2023-11-10 14:50:05.556017	sys number is #2
2023-11-10 14:50:06.270064	b'server stop'
2023-11-10 14:50:10.619671	png saved
2023-11-10 14:50:22.461921	SNAKE.angle : 6
2023-11-10 14:50:52.650365	SNAKE.angle : 4
2023-11-10 14:50:58.623360	new file saved : bin/plot/2000-01-01_01-02-15.html
2023-11-10 14:51:09.891906	received message: b'192.168.137.202,2,946685064,3.95,24.50,0.00,0' from ('192.168.215.50', 63099)
2023-11-10 14:51:09.935431	192.168.137.202,2,946685064,3.95,24.50,0.00,0
2023-11-10 14:51:10.480668	date : 946685064, mode 0
2023-11-10 14:51:10.535210	file did not exist, creating it....
2023-11-10 14:51:10.616760	SNAKE.angle : 7
2023-11-10 14:51:10.701760	SNAKE.angle : 4
2023-11-10 14:51:22.876806	SNAKE.angle : 9
2023-11-10 14:51:53.064819	SNAKE.angle : 6
2023-11-10 14:52:13.178892	received message: b'192.168.137.202,2,946685064,3.95,24.50,0.00,1' from ('192.168.215.50', 63099)
2023-11-10 14:52:13.218475	192.168.137.202,2,946685064,3.95,24.50,0.00,1
2023-11-10 14:52:13.777501	date : 946685064, mode 1
2023-11-10 14:52:13.823502	getting bin
2023-11-10 14:52:13.878501	trying to access http://192.168.137.202/rend
2023-11-10 14:52:14.280094	bin got in 0:00:00.258870
2023-11-10 14:52:14.317094	sys number is #2
2023-11-10 14:52:15.091904	b'server stop'
2023-11-10 14:52:16.467076	png saved
2023-11-10 14:52:17.799468	new file saved : bin/plot/2000-01-01_01-04-24.html
2023-11-10 14:52:23.261342	SNAKE.angle : 6
2023-11-10 14:52:53.448346	SNAKE.angle : 3
2023-11-10 14:53:18.890842	received message: b'192.168.137.202,2,946685193,3.95,24.50,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 14:53:18.923842	192.168.137.202,2,946685193,3.95,24.50,0.00,0
2023-11-10 14:53:19.473384	date : 946685193, mode 0
2023-11-10 14:53:19.519375	file did not exist, creating it....
2023-11-10 14:53:19.597421	SNAKE.angle : 4
2023-11-10 14:53:19.681935	SNAKE.angle : 4
2023-11-10 14:53:23.642487	SNAKE.angle : 4
2023-11-10 14:53:53.829220	SNAKE.angle : 4
2023-11-10 14:54:22.263869	received message: b'192.168.137.202,2,946685193,3.95,24.50,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 14:54:22.295868	192.168.137.202,2,946685193,3.95,24.50,0.00,1
2023-11-10 14:54:22.835749	date : 946685193, mode 1
2023-11-10 14:54:22.868749	getting bin
2023-11-10 14:54:22.914749	trying to access http://192.168.137.202/rend
2023-11-10 14:54:23.225749	bin got in 0:00:00.176332
2023-11-10 14:54:23.257748	sys number is #2
2023-11-10 14:54:24.011519	SNAKE.angle : 4
2023-11-10 14:54:24.011519	b'server stop'
2023-11-10 14:54:25.322165	png saved
2023-11-10 14:54:26.800020	new file saved : bin/plot/2000-01-01_01-06-33.html
2023-11-10 14:54:54.273463	SNAKE.angle : 4
2023-11-10 14:55:24.457881	SNAKE.angle : 4
2023-11-10 14:55:27.896783	received message: b'192.168.137.202,2,946685322,3.95,24.50,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 14:55:27.928783	192.168.137.202,2,946685322,3.95,24.50,0.00,0
2023-11-10 14:55:28.471873	date : 946685322, mode 0
2023-11-10 14:55:28.514873	file did not exist, creating it....
2023-11-10 14:55:28.595873	SNAKE.angle : 4
2023-11-10 14:55:28.674975	SNAKE.angle : 4
2023-11-10 14:55:54.652026	SNAKE.angle : 4
2023-11-10 14:56:24.828406	SNAKE.angle : 4
2023-11-10 14:56:31.299083	received message: b'192.168.137.202,2,946685322,3.95,24.50,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 14:56:31.356082	192.168.137.202,2,946685322,3.95,24.50,0.00,1
2023-11-10 14:56:31.909168	date : 946685322, mode 1
2023-11-10 14:56:31.941159	getting bin
2023-11-10 14:56:31.997159	trying to access http://192.168.137.202/rend
2023-11-10 14:56:32.822438	bin got in 0:00:00.242348
2023-11-10 14:56:32.865325	sys number is #2
2023-11-10 14:56:33.838135	b'server stop'
2023-11-10 14:56:35.709661	png saved
2023-11-10 14:56:37.452527	new file saved : bin/plot/2000-01-01_01-08-42.html
2023-11-10 14:56:55.025181	SNAKE.angle : 4
2023-11-10 14:57:25.186698	FAILED connection to pyads
2023-11-10 14:57:25.280807	FAILED connection to influx
2023-11-10 14:57:38.901635	received message: b'192.168.137.202,2,946685453,3.95,24.75,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 14:57:38.934640	192.168.137.202,2,946685453,3.95,24.75,0.00,0
2023-11-10 14:57:39.486348	date : 946685453, mode 0
2023-11-10 14:57:39.529871	file did not exist, creating it....
2023-11-10 14:57:39.586871	FAILED connection to pyads
2023-11-10 14:57:39.831482	WATCHDOG: target thread is not running, restarting...
2023-11-10 14:57:39.882039	UDP server : 192.168.215.50:4210
2023-11-10 14:57:55.338441	FAILED connection to pyads
2023-11-10 14:57:55.439628	FAILED connection to influx
2023-11-10 14:58:25.497310	FAILED connection to pyads
2023-11-10 14:58:25.586064	FAILED connection to influx
2023-11-10 14:58:42.192296	received message: b'192.168.137.202,2,946685453,3.95,24.75,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 14:58:42.238297	192.168.137.202,2,946685453,3.95,24.75,0.00,1
2023-11-10 14:58:42.787810	date : 946685453, mode 1
2023-11-10 14:58:42.822810	getting bin
2023-11-10 14:58:42.866811	trying to access http://192.168.137.202/rend
2023-11-10 14:58:43.163887	bin got in 0:00:00.143424
2023-11-10 14:58:43.212888	sys number is #2
2023-11-10 14:58:44.003470	b'server stop'
2023-11-10 14:58:46.302792	png saved
2023-11-10 14:58:48.062888	new file saved : bin/plot/2000-01-01_01-10-53.html
2023-11-10 14:58:55.635170	FAILED connection to pyads
2023-11-10 14:58:55.732905	FAILED connection to influx
2023-11-10 14:59:25.795694	FAILED connection to pyads
2023-11-10 14:59:25.897343	FAILED connection to influx
2023-11-10 14:59:47.899727	received message: b'192.168.137.202,2,946685582,3.95,24.75,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 14:59:47.933726	192.168.137.202,2,946685582,3.95,24.75,0.00,0
2023-11-10 14:59:48.483213	date : 946685582, mode 0
2023-11-10 14:59:48.527213	file did not exist, creating it....
2023-11-10 14:59:48.584733	FAILED connection to pyads
2023-11-10 14:59:48.814347	WATCHDOG: target thread is not running, restarting...
2023-11-10 14:59:48.863347	UDP server : 192.168.215.50:4210
2023-11-10 14:59:55.945390	FAILED connection to pyads
2023-11-10 14:59:56.050110	FAILED connection to influx
2023-11-10 15:00:26.101655	FAILED connection to pyads
2023-11-10 15:00:26.194516	FAILED connection to influx
2023-11-10 15:00:51.520558	received message: b'192.168.137.202,2,946685582,3.95,24.75,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 15:00:51.554558	192.168.137.202,2,946685582,3.95,24.75,0.00,1
2023-11-10 15:00:52.103661	date : 946685582, mode 1
2023-11-10 15:00:52.137660	getting bin
2023-11-10 15:00:52.184661	trying to access http://192.168.137.202/rend
2023-11-10 15:00:52.537441	bin got in 0:00:00.202060
2023-11-10 15:00:52.570440	sys number is #2
2023-11-10 15:00:53.335002	b'server stop'
2023-11-10 15:00:55.549008	png saved
2023-11-10 15:00:56.235812	FAILED connection to pyads
2023-11-10 15:00:56.346953	FAILED connection to influx
2023-11-10 15:00:57.187003	new file saved : bin/plot/2000-01-01_01-13-02.html
2023-11-10 15:01:26.410635	FAILED connection to pyads
2023-11-10 15:01:26.518300	FAILED connection to influx
2023-11-10 15:01:56.575416	FAILED connection to pyads
2023-11-10 15:01:56.678780	FAILED connection to influx
2023-11-10 15:01:56.888779	received message: b'192.168.137.202,2,946685711,3.95,25.00,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:01:56.921779	192.168.137.202,2,946685711,3.95,25.00,0.00,0
2023-11-10 15:01:57.482435	date : 946685711, mode 0
2023-11-10 15:01:57.526349	file did not exist, creating it....
2023-11-10 15:01:57.580350	FAILED connection to pyads
2023-11-10 15:01:57.816878	WATCHDOG: target thread is not running, restarting...
2023-11-10 15:01:57.866878	UDP server : 192.168.215.50:4210
2023-11-10 15:02:26.732769	FAILED connection to pyads
2023-11-10 15:02:26.824055	FAILED connection to influx
2023-11-10 15:02:56.874493	FAILED connection to pyads
2023-11-10 15:02:56.976386	FAILED connection to influx
2023-11-10 15:03:00.169205	received message: b'192.168.137.202,2,946685711,3.95,25.00,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 15:03:00.212386	192.168.137.202,2,946685711,3.95,25.00,0.00,1
2023-11-10 15:03:00.764443	date : 946685711, mode 1
2023-11-10 15:03:00.803882	getting bin
2023-11-10 15:03:00.847882	trying to access http://192.168.137.202/rend
2023-11-10 15:03:01.284472	bin got in 0:00:00.281888
2023-11-10 15:03:01.316472	sys number is #2
2023-11-10 15:03:02.062243	b'server stop'
2023-11-10 15:03:04.410934	png saved
2023-11-10 15:03:06.170120	new file saved : bin/plot/2000-01-01_01-15-11.html
2023-11-10 15:03:27.031026	FAILED connection to pyads
2023-11-10 15:03:27.141755	FAILED connection to influx
2023-11-10 15:03:57.190396	FAILED connection to pyads
2023-11-10 15:03:57.277085	FAILED connection to influx
2023-11-10 15:04:05.895692	received message: b'192.168.137.202,2,946685840,3.95,25.00,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:04:05.934692	192.168.137.202,2,946685840,3.95,25.00,0.00,0
2023-11-10 15:04:06.487216	date : 946685840, mode 0
2023-11-10 15:04:06.533216	file did not exist, creating it....
2023-11-10 15:04:06.590217	FAILED connection to pyads
2023-11-10 15:04:06.841780	WATCHDOG: target thread is not running, restarting...
2023-11-10 15:04:06.892780	UDP server : 192.168.215.50:4210
2023-11-10 15:04:27.322715	FAILED connection to pyads
2023-11-10 15:04:27.422901	FAILED connection to influx
2023-11-10 15:04:57.480478	FAILED connection to pyads
2023-11-10 15:04:57.592445	FAILED connection to influx
2023-11-10 15:05:09.297236	received message: b'192.168.137.202,2,946685840,3.95,25.00,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 15:05:09.336234	192.168.137.202,2,946685840,3.95,25.00,0.00,1
2023-11-10 15:05:09.887136	date : 946685840, mode 1
2023-11-10 15:05:09.920137	getting bin
2023-11-10 15:05:09.964662	trying to access http://192.168.137.202/rend
2023-11-10 15:05:10.397873	bin got in 0:00:00.292098
2023-11-10 15:05:10.430402	sys number is #2
2023-11-10 15:05:11.183723	b'server stop'
2023-11-10 15:05:13.882626	png saved
2023-11-10 15:05:15.393883	new file saved : bin/plot/2000-01-01_01-17-20.html
2023-11-10 15:05:27.652653	FAILED connection to pyads
2023-11-10 15:05:27.754960	FAILED connection to influx
2023-11-10 15:05:57.809209	FAILED connection to pyads
2023-11-10 15:05:57.919493	FAILED connection to influx
2023-11-10 15:06:14.893627	received message: b'192.168.137.202,2,946685969,3.95,25.00,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:06:14.926628	192.168.137.202,2,946685969,3.95,25.00,0.00,0
2023-11-10 15:06:15.483142	date : 946685969, mode 0
2023-11-10 15:06:15.519142	file did not exist, creating it....
2023-11-10 15:06:15.585256	FAILED connection to pyads
2023-11-10 15:06:15.832853	WATCHDOG: target thread is not running, restarting...
2023-11-10 15:06:15.881855	UDP server : 192.168.215.50:4210
2023-11-10 15:06:27.982608	FAILED connection to pyads
2023-11-10 15:06:28.077084	FAILED connection to influx
2023-11-10 15:06:58.127798	FAILED connection to pyads
2023-11-10 15:06:58.240071	FAILED connection to influx
2023-11-10 15:07:19.123965	watchdog running
2023-11-10 15:07:19.123965	UDP server : 192.168.215.50:4210
2023-11-10 15:07:19.161965	S7.fCHRotationSpeed : 0.0
2023-11-10 15:07:19.210963	received message: b'192.168.137.202,2,946685969,3.95,25.00,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 15:07:19.220964	MAIN.watchdog : 39168
2023-11-10 15:07:19.244467	192.168.137.202,2,946685969,3.95,25.00,0.00,1
2023-11-10 15:07:19.811296	date : 946685969, mode 1
2023-11-10 15:07:19.848334	getting bin
2023-11-10 15:07:19.896776	trying to access http://192.168.137.202/rend
2023-11-10 15:07:19.955534	FAILED connection to influx
2023-11-10 15:07:20.754129	bin got in 0:00:00.319875
2023-11-10 15:07:20.788128	sys number is #2
2023-11-10 15:07:21.637965	b'server stop'
2023-11-10 15:07:26.457032	png saved
2023-11-10 15:07:50.034350	S7.fCHRotationSpeed : 0.0
2023-11-10 15:07:50.095351	MAIN.watchdog : 42256
2023-11-10 15:07:50.231899	FAILED connection to influx
2023-11-10 15:08:11.710149	new file saved : bin/plot/2000-01-01_01-19-29.html
2023-11-10 15:08:20.303062	S7.fCHRotationSpeed : 0.0
2023-11-10 15:08:20.356164	MAIN.watchdog : 45282
2023-11-10 15:08:20.496250	FAILED connection to influx
2023-11-10 15:08:26.900675	received message: b'192.168.137.202,2,946686101,3.95,24.75,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:08:26.926676	192.168.137.202,2,946686101,3.95,24.75,0.00,0
2023-11-10 15:08:27.477957	date : 946686101, mode 0
2023-11-10 15:08:27.522952	file did not exist, creating it....
2023-11-10 15:08:27.621952	S7.fCHRotationSpeed : 0.0
2023-11-10 15:08:27.840952	WATCHDOG: target thread is not running, restarting...
2023-11-10 15:08:27.879543	UDP server : 192.168.215.50:4210
2023-11-10 15:08:50.564604	S7.fCHRotationSpeed : 0.0
2023-11-10 15:08:50.618603	MAIN.watchdog : 48308
2023-11-10 15:08:50.753224	FAILED connection to influx
2023-11-10 15:14:43.347555	UDP server : 192.168.215.50:4210
2023-11-10 15:14:43.347555	watchdog running
2023-11-10 15:14:43.391080	S7.fCHRotationSpeed : 0.0
2023-11-10 15:14:43.445605	MAIN.watchdog : 3523
2023-11-10 15:14:44.017207	FAILED connection to influx
2023-11-10 15:15:14.083098	S7.fCHRotationSpeed : 0.0
2023-11-10 15:15:14.141702	MAIN.watchdog : 6593
2023-11-10 15:15:18.237621	influx disconnected
2023-11-10 15:15:20.389179	FAILED connection to influx
2023-11-10 15:15:37.907220	received message: b'192.168.137.202,2,946686532,3.95,24.75,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:15:37.942219	192.168.137.202,2,946686532,3.95,24.75,0.00,0
2023-11-10 15:15:38.486912	date : 946686532, mode 0
2023-11-10 15:15:38.529911	file did not exist, creating it....
2023-11-10 15:15:38.624434	S7.fCHRotationSpeed : 0.0
2023-11-10 15:15:38.860599	WATCHDOG: target thread is not running, restarting...
2023-11-10 15:15:38.897645	UDP server : 192.168.215.50:4210
2023-11-10 15:15:50.456678	S7.fCHRotationSpeed : 0.0
2023-11-10 15:15:50.510725	MAIN.watchdog : 10230
2023-11-10 15:15:50.613759	FAILED connection to influx
2023-11-10 15:16:20.683650	S7.fCHRotationSpeed : 0.0
2023-11-10 15:16:20.744650	MAIN.watchdog : 13253
2023-11-10 15:16:20.861929	FAILED connection to influx
2023-11-10 15:16:41.297954	received message: b'192.168.137.202,2,946686532,3.95,24.75,0.00,1' from ('192.168.215.50', 63261)
2023-11-10 15:16:41.330954	192.168.137.202,2,946686532,3.95,24.75,0.00,1
2023-11-10 15:16:41.882476	date : 946686532, mode 1
2023-11-10 15:16:41.915000	getting bin
2023-11-10 15:16:41.966000	trying to access http://192.168.137.202/rend
2023-11-10 15:16:42.543868	bin got in 0:00:00.368070
2023-11-10 15:16:42.570867	sys number is #2
2023-11-10 15:16:43.312952	b'server stop'
2023-11-10 15:16:48.424290	png saved
2023-11-10 15:16:50.952526	S7.fCHRotationSpeed : 0.0
2023-11-10 15:16:51.014529	MAIN.watchdog : 16280
2023-11-10 15:16:51.143960	FAILED connection to influx
2023-11-10 15:16:59.126027	UDP server : 192.168.215.50:4210
2023-11-10 15:16:59.177027	S7.fCHRotationSpeed : 0.0
2023-11-10 15:16:59.242585	MAIN.watchdog : 17103
2023-11-10 15:16:59.862624	FAILED connection to influx
2023-11-10 15:17:29.935694	S7.fCHRotationSpeed : 0.0
2023-11-10 15:17:29.995229	MAIN.watchdog : 20178
2023-11-10 15:17:30.133327	FAILED connection to influx
2023-11-10 15:17:46.900009	received message: b'192.168.137.202,2,946686661,3.95,24.75,0.00,0' from ('192.168.215.50', 63261)
2023-11-10 15:17:46.937532	192.168.137.202,2,946686661,3.95,24.75,0.00,0
2023-11-10 15:17:47.487392	date : 946686661, mode 0
2023-11-10 15:17:47.530393	file did not exist, creating it....
2023-11-10 15:17:47.609393	S7.fCHRotationSpeed : 0.0
2023-11-10 15:17:47.685393	S7.fCHPosition : 0.0
2023-11-10 15:18:00.209056	S7.fCHRotationSpeed : 0.0
2023-11-10 15:18:00.276224	MAIN.watchdog : 23206
2023-11-10 15:18:00.425886	FAILED connection to influx
2023-11-10 15:18:30.498330	S7.fCHRotationSpeed : 0.0
2023-11-10 15:18:30.559327	MAIN.watchdog : 26235
